newsProvider,newsText,
1,Nagpaabot ng pakikiramay si Pangulong Ferdinand Marcos Jr. sa pamilya ng anim na sundalong nasawi sa engkuwentro sa Lanao del Norte nitong nakalipas na linggo.,
1,"Isang low pressure area ang binabantayan ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa) sa labas ng Philippine area of Responsibility o PAR.",
1,"Ayon kay Lumagui, deputy commissioner siya ng Operations Group ng BIR ng panahong iyon.",
1,"Inilahad ni Rene na kapag dumarating umano si Quiboloy sa Glory Mountain, sakay ng helicopter, may dala ito na malalaking bag na naglalaman ng iba’t ibang baril at inilalatag sa tolda na katabi ng mansiyon niya.",
1,"Sa dalawang pahinang sulat na may petsang Enero 10 na ipinadala sa tanggapan ni Speaker Romualdez, nagpasalamat din si Ronquillo, na siya ring pangulo ng Batangas State University sa Kamara sa paglalagak ng “unprogrammed funds” na magagamit para sa kakulangan sa free higher education (FHE) noong school year 2022 at 2023.",
1,"Nais ni Bicol Saro Partylist Cong. Brian Raymund Yamsuan na mabigyan ng 5 porsiyentong diskwento sa pagbabayad ng tuition, school supplies, at electronic devices ang mga mahihirap na estudyante sa lahat ng antas ng pag-aaral.",
1,"Ayaw munang ilantad ng Department of Education (DepEd) ang kanilang posisyon sa panukala sa Kamara de Representantes na itaas sa P50,000 ang minimum sahod sa mga public school teacher.",
1,Nakasentro ang pagdinig ng subcommittee na pinamumunuan ni Senador Sonny Angara sa panukalang payagan ang foreign ownership sa mga kolehiyo at unibersidad.,
1,"Bukod sa giyera at pagtatanggol sa bansa, binilinan ni Pangulong Ferdinand Marcos jr. ang mga sundalo ng Armed Forces of the Philippines (AFP) sa Agusan del Sur na maging instrumento rin ng kapayapaan.",
1,"Pinagpapaliwanag ng isang lider sa Kamara si Senador Imee Marcos kung bakit nito nagawang alisan ng ayuda ang halos 900,000 pamilya o 4.3 milyong Pilipino.",
1,Nagbabala si Senador Risa Hontiveros sa mga promotor ng People’s Initiative for Modernization and Reform Action (PIRMA) na maaaring ipa-subpoena at mahaharap pa sa kasong kriminal ang mga ito kapag hindi inilantad ang mga donor o financier na nasa likod ng pinalabas nilang “Edsapwera” TV ad para sa Charter change (Cha-cha).,
1,"“With the prompt response of the Office of the District Collector (ODC), we were able to apprehend the shipment and process it for a thorough examination. We then found hundreds of kilos of marijuana in a shipment originally declared to be consolidated balikbayan boxes and personal effects,” aniya.",
1,"Nangako si Pangulong Ferdinand Marcos Jr. na tatapusin ang pagpapatupad ng agrarian reform program sa kanyang termino sa Malacañang upang matulungan ang mga benepisyaryong magsasaka na makalaya sa tanikala ng kahirapan, gutom, at pagkakautang.",
1,Sermon ang inabot ng pamunuan ng National Food Authority (NFA) sa pagdinig ng Kamara de Representantes kaugnay ng pagbebenta ng bigas ng ahensiya sa mga negosyante sa halagang P25 kada kilo.,
1,Hindi na itutuloy ang pinaplanong merger ng Development Bank of the Philippines at ng Land Bank of the Philippines.,
1,Ipinagmalaki ng Department of Trade and Industry (DTI) na itinaas na sa P125 mula sa P65 kada linggo ang makukuhang diskuwento ng mga senior citizen at person with disability (PWD) para sa kanilang mga binibiling basic commodities and prime commodities (BCPC).,
1,Inihayag kahapon ni Department of Transportation (DOTr) Assistant Secretary for Railways Jorjette Aquino na maaaring ipatupad sa katapusan ng Abril o kalagitnaan ng Mayo ang taas-pasahe para sa Metro Rail Transit (MRT) Line 3.,
1,"Dahil sa patuloy na pamamayagpag ng mga cybercriminal, nagbigay ng tips ang Department of Information and Communications Technology (DICT) sa publiko para gawing ligtas ang kanilang paggamit ng internet.",
1,"Nagkaisa ang  ang 113 state universities and colleges (SUC) para pasalamatan si Speaker Ferdinand Martin G. Romualdez sa inilaang P128.1 bilyong budget sa kanila ngayong 2024, mas mataas ng P27.3 bilyon kumpara sa kanilang panukalang budget.",
1,Naniniwala ang Makabayan bloc sa Kamara de Representantes na ginagamit lamang umano ni dating Pangulong Rodrigo Duterte ang planong paghihiwalay ng Mindanao sa Pilipinas upang matakpan ang imbestigasyon ng International Criminal Court (ICC) sa giyera kontra droga ng kanyang administrasyon.,
1,"Sa pagdinig ng House committee on transportation nitong Huwebes, Pebrero 1, nagtanong si Manuel tungkol sa implikasyon ng LTFRB Memorandum Circular Order No. 2024-001.",
1,"Batay sa pahayag ng hindi pinangalanang complainant na isang contractor, pinangakuan umano siya ng mga suspect ng P1.3 billion na halaga ng mga proyekto kung magkakasundo sila sa alok na deal para sa  konstruksiyon ng isang dam na popondohan ng DBM.",
1,"Nagbabala ang Bureau of Customs (BOC) nitong Sabado, Pebrero 10) sa may-ari ng isa sa dalawang puslit na sports car kapag nagpatuloy ito sa pagtatago sa halip na harapin ang mga awtoridad.",
1,"Sinisi ng Television and Production Exponents Inc. (TAPE Inc) ang pagkalugi nila kina Tito Sotto, Vic Sotto at Joey de Leon matapos ang pagsasara ng noontime show nilang “Tahanang Pinakamasaya”.",
1,Ibinasura ng Court of Appeals (CA) ang petisyon ni celebrity doctor Joel Mendez na umaapela sa kanyang conviction sa kasong rape at dalawang kaso ng rape through sexual assault.,
1,"Kinilala ang naharang na sina Daniel Lee Downey, 45; Daniel Lee Downey, 45; Shannon Barlow, 60; Randy Ray Rogers, 64 at John Herbert Timbol.",
1,Personal na sinaksihan ni Pangulong Ferdinand “Bongbong” Marcos ang pagsira sa mahigit 500 loose firearms na isinuko sa pamahalaan sa Basilan.,
1,"Sinabi ni Pimentel na bukod sa may abogado naman umano si Quiboloy na maaaring dalhin sa pagdinig ng Senado, mayroon din aniya itong mga kaibigang senador.",
1,"“Though through the years there has been change in the mindset of people on long-standing stereotypes and generalizations with social perceptions becoming more accommodating of the LGBTQ+ community, there’s still no legislation that guarantees equal rights for everybody regardless of sexual orientation or gender identity,” sabi ni Magsino.",
1,Search Article,
1,"“Nakaka-bother lang dahil `yung IV procedure was done inside the Senate premises na walang abiso mula sa clinic,” sabi ni Binay.",
1,Inanunsyo ng Manila Water ang mga iskedyul nito ng septic tank siphoning service sa kanilang mga kostumer ngayong Marso.,
1,"Sabi ni Laurel, hindi dapat pinapalampas ang mga bintang ng katiwalian laban sa mga opisyal ng DA kahit kanino pa ito galing.",
1,Tiniyak ni Senador Robin Padilla na gagawin ang lahat ng kanyang magagawa upang pigilan ang pag-contempt at ang pag-aresto ng ilang kasamahang senador kay Kingdom of Jesus Christ (KOJC) founder Pastor Apollo Quiboloy.,
1,Nais ni Pangulong Ferdinand Marcos Jr. na bilisan ang pagpapatayo ng mga silid-aralan at school laboratory sa buong bansa.,
1,Patuloy sa pagbaba ang antas ng tubig sa Angat dam at iba pa dulot ng epekto ng El Niño phenomenon.,
1,"Base sa Universal Health Care Act, dapat magpapataw ng buong 5% premium ngayong taon subalit ang rate increase ay sinuspinde ni Pangulong Ferdinand Marcos Jr.",
1,Naitala ang insidente dakong alas-5:48 ng hapon.,
1,"Una sa mga ginawa ni Pangulong Marcos ang dahan-dahang pagbubukas ng ekonomiya sa pamamagitan nang pag-alis ng mga paghihigpit, travel restrictions, pagbabalik ng face-to-face classes/physical classes, at ang pag-alis ng mandatory face mask sa outdoor at indoor settings.",
1," Ayon kay Abalos, nagawa ito sa loob ng 75,831 drug operations ng mga law enforcement agency sa iba’t ibang panig ng bansa.",
1,"Nilinaw ni Artes na hindi total ban ang ipapatupad sa Metro Manila kundi ipagbabawal lamang sa mga national road ang pagdaan ng mga e-vehicle, tricycle, kuliglig at pedicab.",
1,"“As much as possible, we would like the PNP (Philippine National Police) to ascertain the real cause of his death since he was originally tagged as one of the masterminds in the killing of Percy Lapid,” ayon kay Mabasa na kapatid ng pinaslang na broadcast journalist.",
1,"Aabot sa 800,000 doses ng bakuna laban sa pertussis ang bibilhin ng Department of Health (DOH) upang sugpuin ang paglaganap ng nasabing sakit.",
1,"Ang “Siargao Flora & Fauna Puzzle” game app ay isang offline game na katulad ng kilalang mobile game na Candy Crush pero sa halip na mga candy, mga uri ng hayop ang malalaro sa bawat level.",
1,Inilabas kahapon ng Bureau of Internal Revenue (BIR) ang listahan ng 20 karagdagang gamot na libre sa value-added tax (VAT).,
1,"Nasa 336 piraso ng ‘taklobo’ o fossilized giant clam shells na nagkakahalagang P8.1 milyon ang nakumpiska ng mga tauhan ng  Philippine Coast Guard (PCG) sa  Barangay Sebaring, Balabac, Palawan, noong Pebrero 14, 2024.",
1,Inihayag ng Manila International Airport Authority (MIAA) na rerebyuhin nito ang kanilang mga kontrata sa pest control at maintenance firm sa Ninoy Aquino International Airport (NAIA) kasunod ng nadikubreng mga surot at daga sa pangunahing paliparan ng bansa.,
1,"Ayon sa report, mag-a-alas dose ng tanghali, sakay ang dalawa sa blue na multicab at tinatahak ang barangay road nang sundan ng mga suspek na sakay ng hindi natukoy na sasakyan at paulanan ng bala ang multicab.",
1,"Sinampahan ng kasong criminal ng Bureau of Internal Revenue (BIR) sa Department of Justice (DOJ) nitong Huwebes, Pebrero 1, ang isang kilalang cosmetic company na Ever Bilena.",
1,Kinasuhan sa California ang kilalang anti-government vlogger na si Maharlika kaugnay sa video nito tungkol sa Pinoy international designer na si Puey Quiñones.,
1,"Si Mendez na inaresto sa Cagayan de Oro noong 2020 matapos na hatulan, ay nag-akusa sa korte ng  grave abuse of discretion.",
1,"Halos dalawang oras na na-trap sa elevator si National Economic and Development Authority (NEDA) Secretary Arsenio Balisacan kasama ang kanyang mga staff ngayong Huwebes, Marso 21.",
1,"Nagpadala ng sulat ang P4P sa ERC ukol sa naturang isyu at pumirma dito ang Sanlakas, Eco-Convergence, CBCP National Laudato Si’Program, Caritas Philippines, Freedom from Debt Coalition, at iba pang organisasyon.",
1,"“Ang pondo ay nasa inyo na (DOH) mula noong Enero. Ano ang dahilan kung bakit hindi ninyo naibigay ang HEA para sa mga manggagawa sa pribadong ospital?” ayon kay Ronald Richie Ignacio, tagapagsalita ng United Private Hospital Unions of the Philippines (UPHUP).",
1,Iginiit ni Speaker Ferdinand Martin G. Romualdez kina dating Pangulong Rodrigo Roa Duterte at anak nitong si Davao City Mayor Sebastian Duterte na patunayan ang kanilang mga alegasyon laban kay Pangulong Ferdinand “Bongbong” R. Marcos Jr.,
1,"Sa Bagong Pilipinas public briefing nitong Lunes, Pebrero 19, sinabi ni  National Security Council (NSC) Assistant Director General Jonathan Malaya na hindi maaaring balewalain ang ganitong insidente kaya inatasan nila ang BFAR na mangalap pa ng ebidensiya at testimonya mula sa mga mangingisdang Pinoy.",
1,Ilang mga kawani ng National Commission of Senior Citizens (NCSC) ang nanawagan sa Office of the President dahil limang buwan na umano silang hindi sumasahod at inabot na ng panahon ng penitensiya.,
1,Patungo sana sila sa isang signing ceremony nang ma-out of service ang elevator.,
1,"Sabi ni Trillanes, unang-una na rito ang libu-libong patayan sa Davao dahil sa extrajudicial killings noong alkalde pa ang dating pangulo.",
1,"Sa ilalim ng panukala, ang Information and Communications Technology Service (ICTS) at iba pang opisina o dibisyon ng PRC ay binibigyan ng anim na buwan mula sa pagpasa ng panukala upang gumawa ng mga pagbabago sa Licensure Examination Registration Information System (LERIS) at iba pang kinakailangang proseso.",
1,Ibinasura ng Movie and Television Review and Classification Board (MTRCB) ang apela ng Sonshine Media Network International (SMNI) laban sa pagsususpinde sa dalawang tv program nito.,
1,"Lumabas sa isinagawang survey ng Social Weather Stations (SWS) mula Disyembre 8 hanggang 11, 2023 na mas gusto ng mga Pilipino ang makatanggap ng regalo kaysa pera sa Valentine’s Day.",
1,Itinatag ang kompanya noong 2015 subalit pormal na inilunsad taong 2016 bilang exclusive provider ng tubig at wastewater services sa Ayala Land properties at iba pang service area sa labas ng operasyon ng Manila Water.,
1, Balikan natin ang mga nakaraang balita,
1,"Napilitan ang PAL na palitan ang kanilang eroplano patungong Hongkong na dapat ay ang eroplanong  galing sa Davao ang gagamitin nito. Dahil dito’y ipinalit na lang ang eroplano na nanggaling sa Melbourne, Australia na PAL flight PR-210.",
1,"“This mission is what we are all helping to fulfill today,” ani Romualdez.",
1,"Bumaba ng 28 porsyento ang Focus Crimes mula Enero 1 hanggang 30 ngayong taong ito kumpara sa kaparehong panahon ng nakaraang taon, ayon sa Philippine National Police (PNP)",
1,"Binili umano ang lotto ticket sa isang outlet sa Diliman, Quezon City, base sa anunsyo ng PCSO nitong Linggo, Marso 10.",
1,"Kasabay nito, inatasan ng CA 22nd Division si Romeo Jalosjos, may-ari ng Dakak, para bayaran si Saguin ng P10,000 kada buwan para sa paggamit at pag-okupa ng property mula nang isampa nito ang reklamo hanggang sa mabakante ang resort.",
1,"“Ang ating municipal water polluted na. Na-judge tayo na third plastic polluter in the world, siyempre `pag plastic kinain, patay kaya nangamatay [ang mga isda]. Sinisira ng plastic ang source of fingerlings,” sabi ni Villar.",
1,Uso ngayong tag-init ang swimming kaya naman nagpaalala ang Department of Health (DOH) sa publiko na gawing ligtas ito sa pamamagitan ng tamang kaalaman at pag-iingat upang iwas sakuna tulad ng pagkalunod.,
1,Kinondena sa Kamara ang panibagong harassment ng China sa mga sasakyang pandagat ng Pilipinas na magdadala ng suplay sa mga sundalong naka-istasyon sa BRP Sierra Madre sa Ayungin Shoal.,
1,Inaasahan na ang pagbabalik ng milyun-milyong Pilipinong bakasyunista sa kanilang mga trabaho sa Metro Manila at iba pang urban area pagkatapos ng mahabang pahinga dahil sa Semana Santa.,
1,"Sabi ni Fajardo, susundin ng PNP ang direktiba ni Pangulong Ferdinand Marcos Jr. na hindi makikipagtulungan ang gobyerno ng Pilipinas sa ICC.",
1,Isang resolusyon ang inihain sa Kamara na humihiling na gumawa ng mga hakbang ang Department of Foreign Affairs (DFA) at Department of Migrant Workers (DFA) upang mabigyan ng proteksyon ang mga marinong Pinoy sa gitna ng patuloy na pag-atake sa mga commercial shipping sa Gulf of Aden at Red Sea.,
1,"Epektibo na simula Abril 1 ngayong taon, 2024 ang umento sa buwanang sahod ng mga kasambahay sa Central Luzon na aabot sa P6,000.",
1,"Nadagdagan ng P173.91 bilyon ang utang ng pamahalaan ng Pilipinas noong Enero 2024 dahilan para umabot na sa P14.79 trilyon ang kabuuang pagkakautang ng bansa, ayon sa Bureau of the Treasury (BTr).",
1,"Nasa 30 lugar sa buong bansa ang nakaranas ng matinding init ng panahon nitong Lunes, Marso 25, kung kaya’t isinailalim sa “extreme caution” level ang mga ito.",
1,"Sa reklamo ni Agapito Lubaton, administrator at chief executive officer ng Marvelous College of Technology, na nasa Koronadal City at isa sa mga private higher educational institutions (HEIs) na awtorisadong tumanggap ng government scholars, sinabi nito na sa mga nakalipas na taon ay maayos ang pagpopondo sa Unified Student Financial Assistance System for Tertiary Education (UniFAST) subalit simula school year 2021-2022 at 2022-2023 ay nagkaroon na ng problema nang hindi na i-remit ng CHED ang pondo para sa mga student scholars.",
1,"Sakaling magsimula ang La Niña sa Hunyo, posibleng maranasan naman ang epekto nito sa mga huling buwan ng taon. Ang La Niña ay ang mas mataas sa normal na rainfall conditions.",
1,"“Be it regular employees, contract of service or job order. Ibig sabihin, walang mawawalan ng trabaho dito,” sabi ni Bautista nang dumalo sa ika-42 anibersaryo ng Manila International Airport Authority (MIAA) noong Biyernes, Marso 8.",
