text,absent,dengue,health,mosquito,sick
"It's your day, so I hope you could spend time with NCT members, especially *coughs* Ten hyung. @NCTsmtown? https://t.co/F7176ZZPYJ",0,0,0,0,0
Doctor Strange,0,0,0,0,0
"mama bern: ""fam dinner tomorrow. bawal ang late and absent"" 
mama may: ""see you tomorrow. naka set-up na ako""",0,0,0,0,0
"Yung may date dapat ako bukas at mag aabsent ako pero ako ang host sa event kaya hindi pwede. Ugh! ? minsan na nga lang, ipinagkait pa sken",0,0,0,0,0
"""Mau, kapag mataas ang makukuha ko sa Math bukas, mag-eengineer ako. Kapag hindi, magdodoctor ako."" Jusq naman, Reybelleh! Isa kang alamat!",0,0,0,0,0
Contemplating whether mag absent ako bukas sa psych or hindi ?,1,0,0,0,0
See you at hospital tomorrow. ? @chenliiin https://t.co/l2mJz5a0QW,0,0,1,0,0
"By just letting your ego down, and reading a book will give you power. #DoctorStrange",0,0,0,0,0
Ang oa na ng sipon ko. Baka talaga hindi na ako makapasok neto bukas ?,0,0,1,0,1
Daaah uyy gatawag bati kay kog tingug rooon gi sipon ko naaaah haha,0,0,1,0,1
Umabsent ako para lang manood ng anime xD,1,0,0,0,0
sick asf ??,0,0,1,0,1
may feeling na daw ma absent ko bwas aw? lol,1,0,0,0,0
tanginang lagnat lubayan mo ko,0,0,1,0,1
@sssshQUIET @kathjairal @kasmtoo kaladkarin kita palabas ng hospital!!!,0,0,1,0,0
tanginang lamok to.,0,0,0,1,0
"I have a flu and fever, so everything is like 10 times scarier right now. Good night. ?",0,0,1,0,1
tugnaw plus daghan lamok = puta,0,0,0,1,0
Sipon bahing iwan mo na ako hindi ako makatulog hayysst???,0,0,1,0,1
Maypa ang cough.. productive #MedJokes,0,0,1,0,1
"Maypa ang fever.. persistent.
#MedJokes",0,0,1,0,1
"@Chrls_Santiago tas sabi pa nung doctor ko, 2nd year ka palang wala pa yan, mahaba pa medicine.",0,0,0,0,0
"""anong meron bukas?""
""araw ng mga patay bukas""
""magbebreak din kayo""
""feb 15 na bukas""

my eyes r so sick from these words",0,0,0,0,0
"Pag nag doctor ako, aalisin ko lahat ng sakit na nararamdaman mo. Pero pag nag lawyer ako, ipaglalaban kita kahit ano mangyari ??",0,0,1,0,1
"hay ubot sipon.  hirap naman... (@ Convergys in Quezon City, Metro Manila) https://t.co/lfmKK26HZv",0,0,1,0,1
sinat :(,0,0,1,0,1
Done with my assignment. Hala oy may lagnat ata ako? Sipag mag aral ah. Hahaha,0,0,1,0,1
can't sleep!!! i think i'm gonna get sick 'cause of this weather. ? https://t.co/i35tCBrW0l,0,0,1,0,1
"""Be my valentine"" lol kagatin sana kayo ng lamok! ??",0,0,0,1,0
"Not feeling too well. Feverish and body malaise. Massage is in order. @ San Francisco, Agusan? https://t.co/YWkkJ9PiHp",0,0,1,0,1
? Was feeling sick.?,0,0,1,0,1
You know everything is getting serious already when....you get a fever on a Monday. Start pa lang ng week pls. ?,0,0,1,0,1
Mag vavalentines kami ni basha sa hospital hays,0,0,1,0,0
"Willing kaayo ko muabsent sa akung mga subjects ugma para lang maki'g laag with my bestfriend. Myghaad, I missed her.",1,0,0,0,0
hinding-hindi na talaga ako ma-lalate or aabsent kahit isang class lang sa 100 nakakainis,0,0,0,0,0
Namiss ko tuloy gamitin si invoker dahil sa hayup na doctor strange na yan,0,0,0,0,0
sick af. ??,0,0,1,0,1
"Kung dati currently working to 2 hospitals and 1 free standing lab, ngayon 1 hospital and 1 free standing lab nalang. Tsk no more 16hours",0,0,1,0,0
Sick af?,0,0,1,0,1
but please do pray for me guys this is a very important day and i have to make it through with a high fever Dear Lord Timing Is A Bitch,0,0,1,0,1
but please do pray for me guys this is a very important day and i have to make it through with a high fever Dear Lord Timing Is A Bitch,0,0,1,0,1
SOMEONE PLEASE SING THIS LOVESICK MELODY,0,0,0,0,0
"Nursing Service
???? @ Cotabato Sanitarium Hospital https://t.co/ASkgTcfwrK",0,0,1,0,0
Happy Valentine's Day - mga kuyang Nurses ???,0,0,1,0,0
"""Ang umabsent, leave w/out pay.And then you should write an essay explaining why you're absent. 15k words,no spacing.

Hay this President???",1,0,0,0,0
"shet bat ngyon ko lang dinownload tong romantic doctor, teacher kim",0,0,0,0,0
@aloongdistance apply ka sa hospital namin! Okay lang sweldo kung single ka. Maka laag ka talaga and Lingaw ang environment! ?,0,0,1,0,0
Bebebebe Lea Angela ???? @ Ridon's St. Jude Medical Center https://t.co/MM8Zi8BWIe,0,0,1,0,0
@mariemonz absent na pud,1,0,0,0,0
"Oreo Graham Cake ?
Sooo yummy ate cessadawn ? @ St Camillus De Lellis General Hospital, Loag City https://t.co/07nrCvv9EI",0,0,1,0,0
"CotSan Family
??? @ Cotabato Sanitarium Hospital https://t.co/Vlv6RAbm2r",0,0,1,0,0
"The doctor is in. Please come in. *haha

#HaFEBValentinesMARVOREE",0,0,0,0,0
People were worried sick about his whereabouts. Ano yun kuya? Toying with their emotions is some kind of a social experiment for you? :(,0,0,0,0,0
Nurse @yshaalvarez waaaah! Ano to? ?,0,0,1,0,0
@auraroo @KissesRoyalty tnx doctora,0,0,1,0,0
jghomeee from hospital,0,0,1,0,0
Gipaak ako agtang sa lamok bulok,0,0,0,1,0
@Keanzter23 halfday daw,1,0,0,0,0
Nyare na sa promise ko sa doctor ko na maaga na ako matutulog hahahaha promises are meant to be broken ika nga.,0,0,1,0,0
Papasok pa ba ako?? Feeling ko naman wala na akong sinat,1,0,1,0,1
Last shot for anti rabies. #chaperon? @ Mission Hospital Pasig https://t.co/hbW58ckXux,0,0,1,0,0
Lagnat?,0,0,1,0,1
@missmtee04 yes she's tough but she was sick. they didn't even realize yung intent niya agad. Hinayaan naman siya after sana pero ayaw na.,0,0,1,0,1
"'Sometimes we may get tired or sick, that's okay. I am by your side.' - ??.",0,0,0,0,0
Spent Valentines Day at the hospital since someone got injured while playing basketball!! Why do I always have to deal with sporty people?!?,0,0,1,0,0
If you plan to tour Europe at your own pace and wish to have #FilipinoHospitality drive you? https://t.co/HanO1dimdH,0,0,0,0,0
"'Sometimes we may get tired or sick, that's okay. I am by your side.'",0,0,0,0,0
I'm sick of all these silly games.,0,0,0,0,0
Best Valentine's gift: Absent si sir or kahit wala nalang recit ?,1,0,0,0,0
"This movie is so Marvel(ish) ? Rebecca Hall frm Iron Man 3, Doctor Strange, Charles Xavier & the poster is Black Wi? https://t.co/fwmx0NqyUk",0,0,0,0,0
Doctors at Perpetual look like they dont care wtf. Maunsa gani ni akong papa dunggabon tamo jud. Happy Valentines w/ a knife jud mo.,0,0,1,0,0
#NOD ?? (@ Metro North Medical Center in Quezon City) https://t.co/doSxcuxxCL,0,0,1,0,0
cough n cold,0,0,1,0,1
Murag naa mag valentines sa hospital ani rn..,0,0,1,0,0
"Sick leave ?
Naiwan ko pa yung Jco sa apartment namin. Nasa bahay na ako eh.
Babalikan ko pa kaya? 
#Epic?",1,0,1,0,1
have flu pero cant absent cause FA na me ?,0,0,1,0,1
Pampalubag loob... ?#onduty #graveyard @ Metro North Medical Center and Hospital - MNMCH https://t.co/ywJfKNiqcF,0,0,1,0,0
"""I'm sick and tired of all the games that you play"" #DoesSheKnow",0,0,0,0,0
bakit ba ko nagkalagnat...... ??,0,0,1,0,1
Parang lalagnatin ako,0,0,1,0,1
mid'night habits?? #bestofeverything #sistuh @ Signature Burgers? https://t.co/F0N5Vi4Cka,0,0,0,0,0
Yung mga lamok dito ang lalande tila nagyayaya ng date para sa valentines,0,0,0,1,0
"Di ako nagfan ngayong gabi, ni-midnight snack naman ako ng mga lamok!!!! Hahahhahaa",0,0,0,1,0
? @ Quezon City General Hospital https://t.co/x1ySFPMkJh,0,0,1,0,0
Day 3 in the hospital. ? I wanna go home so bad! I haven't had proper sleep! ?,0,0,1,0,0
Ang hirap ng may sipon,0,0,1,0,1
"Sleepless Nights ????
#imyourwatcher @ Gregorio T. Lluch Memorial Hospital https://t.co/o5fPgoCbBy",0,0,1,0,0
Tanginamychesthurtsnaeverytimeicoughputanginamoasthma,0,0,1,0,1
Nag coffee + cough + colds = makakatulog pa ba ako tonight,0,0,1,0,1
"@dandynsteelll @hoycasper @kwehneh happy valentines, bae! ??",0,0,0,0,0
Pahamak talaga 'tong last episode syndrome kapag nanonood ng kdrama,0,0,0,0,0
I'm at St. Elizabeth Hospital in General Santos City https://t.co/F1xJstFkw0,0,0,1,0,0
"Hoy two timer, Hannah Montana slash Miley Stewart, kung pupunasan mo ng sipon isa, wag ka nang makapatong2x sa isa! 
https://t.co/arWBYfuWk1",0,0,0,0,0
Gusto kong umabsent kaso pag nag exam naman ako mag isa walang team work,1,0,0,0,0
"I'm at Capitol Medical Center in Quezon City, Metro Manila https://t.co/XwL6UsWbha",0,0,1,0,0
"Para sa mga sawi, brokenhearted at single na kagaya ko... ang araw na ito ay... LILIPAS DIN! ?
#SamahanNgNilalamok https://t.co/H6EawygpXR",0,0,0,0,0
pak lagnat,0,0,1,0,1
Pwede mo absent nalang ko karun,1,0,0,0,0
Happy Valentines day!!! Spread Love not Infections??,0,0,0,0,0
Will be spending my Vday in the hospital hahaha nursing is layf,0,0,1,0,0
Feeling ko lalagnatin ako. ?,0,0,1,0,1
Thankyou po ? @ R. de C. Galvez Medical Center https://t.co/SDAPZ0V3Hx,0,0,1,0,0
Valentines sa hospital gaming so strong HAHAHA,0,0,1,0,0
Purwisyo po yung sipon ko ?,0,0,1,0,1
a lot of my korean luvs love tinashe coughs jay park coughs hoseok,0,0,0,0,0
quick remedy for colds please,0,0,1,0,1
sinisipon na inuubo pa wow,0,0,1,0,1
HAYS.. nandito parin lagnat ko :(,0,0,1,0,1
Woohooo omggg this is why I'm sick https://t.co/FI1VEsBKo0,0,0,1,0,1
@rojelyyynchuuu di na po ulit ako aabsent ?,0,0,0,0,0
@StephRightUp Good Morning! Happy Valentines Day to this pretty lady and soon to be doctor.? https://t.co/PHbPH4cg6j,0,0,0,0,0
"Happy Valentine's Day! (@ The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila) https://t.co/NSvQ5ROWT0",0,0,1,0,0
sipon na sipon nanaman akooo,0,0,1,0,1
"ICU Duty. Happy Valentine's Day! ?? (@ Rizal Medical Center in Pasig City, Metro Manila) https://t.co/pWvMWtwIKK",0,0,1,0,0
damo guro mag absent sini ba hahahha,1,0,0,0,0
HAPPY VALENTINES !!!! KAHIT NILALAGNAT AKO!!!,0,0,1,0,1
sick on a Valentine's ?,0,0,1,0,1
Last na itong pag aabsent na ito. promise ?,1,0,0,0,0
Masama na naman ang pakiramdam ko! Please not now. Bawal absent! ?,1,0,1,0,1
Ubo. Sipon. ??,0,0,1,0,1
Please go to school. Ilan na absent mo oh!,1,0,0,0,0
Absent nalang kaya ako,1,0,0,0,0
SICK AF ?,0,0,1,0,1
"Wag ngayion please! Ang Absent magpappafoods eh. Awa na! 30+ kame. Ikennat! Hahahahaha! ? Oh sipon, layuan mo ako! ?",1,0,1,0,1
Absent!!,1,0,0,0,0
Hala oy mo absent daws nikol hahahahha,1,0,0,0,0
Naperfect ko nga yung exam ko kahapon deretso naman sa hospital kagabi haha anu na ? Still here https://t.co/KIm9CMg5Eb,0,0,1,0,0
"I'm at FEU-NRMF Medical Center in Quezon City, Metro Manila https://t.co/JH9tkeZW4h",0,0,1,0,0
Ayoko mag absent,0,0,0,0,0
"#PaanoKitaMamahalin i will b ur angel,ur doctor,ur fireman,ur policeman,ur tubero...watever u feel like roleplaying tonite @RX931",0,0,0,0,0
@cnnphilippines @PhilippineStar phil gains stymied by bagal fools intentional disservice agencies pagibig registry deedsbinangonn denrabsent,0,0,0,0,0
While waiting for the nurse #backpain #ouch #tiisganda #eos #goodmorning @ Convergys Davao https://t.co/voFVjIbZpX,0,0,1,0,1
Kalami iabsent bes!,0,0,0,0,0
Dapat pala hindi nalang ako umabsent kahapon ????? katssss. huhu @itsmekatsumi,1,0,0,0,0
Pwede mag absent ngayon,1,0,0,0,0
Mag absent unta ko kalimot ko naa man diay kaon ron sa classroom hehe,1,0,0,0,0
aabsent ng PHL para sa Servlets kingina,1,0,0,0,0
"Just when I thought that this was going to be an ordinary day... ???

(at akala ko rin mapapa-absent ako hahahaha) https://t.co/M9feQcprdk",1,0,0,0,0
I'm at Medical Center Taguig - @mctaguig in Taguig https://t.co/9d1m6gaCpY,0,0,1,0,0
Done with 30 min treadmill exercise. Trying to eat healthy food. Then off to Manila Doctors? https://t.co/GOb28W69e2,0,0,1,0,0
"I'm at Veterans Memorial Medical Center in Quezon City, Metro Manila https://t.co/rgbofKRQLE",0,0,1,0,0
I'm at BRTTH Medical Ward w/ @erikabarceta https://t.co/AZXxPELpKd,0,0,1,0,0
need to go to hospital,0,0,1,0,0
"#HaFEBValentinesMARVOREE

Date later at the hospital..kaloka",0,0,1,0,0
"Patient. Hahaha 
Pag ospital doctor or nurse agad? Haha

#HaFEBValentinesMARVOREE https://t.co/GOSrxgmT0o",0,0,1,0,0
With THE Baby Mutya ?#muntingmutya #latergram @ The Medical City https://t.co/mFBNhNEHRc,0,0,1,0,0
"Couldn't absent for ill be on leave tom til Monday, abang nalang sa ganap sa mga tweets nyo! ? #DTBYFullTrailerOn24Oras #ALDUBEBHappyHeart",1,0,0,0,0
Absent napud ko,1,0,0,0,0
@Unjestified @WynwynR @msaubreymarie nadengue si junichi hehe. Pero okay naman. Monitor lang ?,0,1,1,0,1
I'm at Metropolitan Medical Center - Delivery Room https://t.co/xq8oXVT4P6,0,0,1,0,0
Lol swerte di ako inabsent kasi Valentines day,0,0,0,0,0
Early bird in the school. ?? @ UB College of Tourism &  Hospitality? https://t.co/imgZZopusX,0,0,0,0,0
8-9 class absent,1,0,0,0,0
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/KfVOBf2rzj",0,0,1,0,0
"Hugot Morning ? 
Happy Valentine's Day @ Dr Christian Cangco Medical Clinic And Lab https://t.co/y2RvYRQvAR",0,0,1,0,0
absent,1,0,0,0,0
"Happy Valentines Day, self! Keep loving and focusing on your own well-being! Stay strong and happy! ? https://t.co/tgPQs4bioJ",0,0,0,0,0
Andaming lamok litsi,0,0,0,1,0
First ES10B absent jusko tutulog na talaga ako nang maaga pag Monday at Wednesday ?,1,0,0,0,0
Happy Valentine's Day. ???? #Vday #valentines #random #sajeesescapade @ St. Luke's Medical? https://t.co/uLTxokKFtv,0,0,1,0,0
"Another duty day #laban (@ East Avenue Medical Center in Quezon City, Metro Manila) https://t.co/pU9KrzN1ZD",0,0,1,0,0
Pwede way phys lab para ok ra mo absent!!!! Swearrrrr 105% dont wanna go to school today ?,1,0,0,0,0
"I'm at Davao Medical School Foundation in Davao, Davao Region https://t.co/PpzGhXezqr",0,0,0,0,0
"swaan (@ Pampanga Medical Specialist Hospital in Guagua, Pampana) https://t.co/6jr2ia2q0B",0,0,1,0,0
"I'm at Mother Teresa of Calcutta Medical Center in City of San Fernando, Philippines https://t.co/iPyNyzyO1M",0,0,1,0,0
No class o absent?,1,0,0,0,0
"I'm at Chong Hua Hospital in Cebu City, Cebu https://t.co/6OW76T9X3v",0,0,1,0,0
"Lamok na nga lang tumitikim sa 'yo, papatayin mo pa. ?",0,0,0,1,0
I'm at Caraga Regional Hospital in Surigao City https://t.co/W4nFlGl3vM,0,0,1,0,0
"Doctor's prescription. ? @ Makati, Philippines https://t.co/LuyvzIktuo",0,0,1,0,1
"I'm at Caraga Regional Hospital Blood Bank in Surigao City, Surigao Del Norte https://t.co/oB8De0ZkHC",0,0,1,0,0
Absent day. ?,1,0,0,0,0
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/byPkVMV3Zv",0,0,0,0,0
Started my day by Monitoring the Hand Hygiene @ ER Pedia. Sarap tumambay here?,0,0,1,0,0
Morning everyone!!! off to see my doctor,0,0,1,0,0
I'm at Brent Hospital and Colleges in Zamboanga City https://t.co/RjSRLO8bpq,0,0,0,0,0
I'm at Davao Doctors College in Davao City w/ @princessjporras https://t.co/hmpldHG0Xs,0,0,0,0,0
"I'm at Davao Medical School Foundation in Davao, Davao Region https://t.co/0KBpWaYAil",0,0,0,0,0
Kinsay absent AM shift? ??,1,0,0,0,0
"Gusto ko sa ng mag pink, sayang! Duty kasi.. hahahahaha ??? #atm @ Amai Pakpak Medical Center,? https://t.co/5BReoTQxrK",0,0,1,0,0
Magkano ba bulaklak at balloons ngayon!? Punta ako hospital! Get well soon Lourdes! (sino si Lourdes!??) #memaLang #HappyValentinesDayPh,0,0,1,0,0
Bitter post T.T @ Davao Doctors College https://t.co/LoYahUHuAc,0,0,0,0,0
I'm at Davao Doctors College in Davao City w/ @batangpiggy https://t.co/uOARXXJIL4,0,0,0,0,0
021417 // MTODs @ Our Lady of Mt. Carmel Medical Center https://t.co/C6IZjJTr5y,0,0,1,0,0
"Absent ng PE si shungamels, hndi na naman nagising sa alarm, what a start of my Valentines ?",1,0,0,0,0
Might be celebrating this day with mom! @asianhospitalph,0,0,1,0,0
I'm at Davao Doctors College in Davao City https://t.co/Io6VYVWXcd,0,0,0,0,0
Valentines date at the hospital... Get well soon little boy... @ Chonghua Hospital Mandaue City https://t.co/9ugo5f6bQI,0,0,1,0,1
"makulog sa payo, jwu HAHAHA absent.",1,0,0,0,0
absent bec lamaw ehe,1,0,0,0,0
Nahalfday ko kay nagsindi pa kog katol,1,0,0,1,0
Happy Valentines Day everyone! #RN #CNN #NOD #021412017 @ I.M. Health Medical Services and? https://t.co/ANXJuJuLiG,0,0,1,0,0
"New work place. ? #CommunityNurse @ Sta. Cruz, Occidental Mindoro https://t.co/S8kLlN634G",0,0,0,0,0
Naa jud koy doctor na walk outan ba during intubation.,0,0,1,0,0
Ikape nalang para magising sa katutuhanan. Halfday kay nagsindi pa kog katol #berto #valentines? https://t.co/RDAgIMgV6f,1,0,0,1,0
"Happy Valentine's Day, Nurse Tin! Thank you for this banana ??? @ Temps and Staffers Inc. https://t.co/pZjUDXKW4U",0,0,1,0,0
"I'm at Sacred Heart Hospital in Malolos City, Central Luzon https://t.co/cmSz2POPna",0,0,1,0,0
@nursetamtam1988 yes po? Hahahaha,0,0,0,0,0
Dafuq. Dami kong kagat ng lamok.,0,0,0,1,0
Okay! Basi abi'on sang tawo karon sa hospital ako ang gapangaluyag sa nurse nga napahatagan bulak hahaha tagahatag lng ko ?,0,0,1,0,0
I'M ALIIIIIIVE!!!!!!!!!??? @ Tricity Medical Center https://t.co/yOqbxZa3c4,0,0,1,0,0
"I'm at Angeles Medical Center, Inc. in Angeles City, Pampanga https://t.co/mRpBepZoeS",0,0,1,0,0
"Passing our toxic baton to you,  @joannanera @ Metronorth Medical Center and Hospital https://t.co/9fBPzrzSnZ",0,0,1,0,0
absent,1,0,0,0,0
? St. Luke's Medical Center BGC,0,0,1,0,0
"Yep, 1hr na kami sa pag papa brgy na to and wala pa din nangyayare, sloths nga. Goodluck sa hospital stuff mo. https://t.co/UgGwz0f8Gr",0,0,1,0,0
"@bianckees hoooy bawal umabsent, marshmallows ko hahaha",0,0,0,0,0
"Doctor harvey's in danger ?#TBOMuscleMan 

KapusoBrigade https://t.co/zwzFOVixsN",0,0,0,0,0
Fuck oy 4 days straight na absent sa law amfutaaa law pajud huhuhu,1,0,0,0,0
"Doctor'a duty for doctor harvey's condition #TBOMuscleMan 

KapusoBrigade https://t.co/FsMyoQcuw4",0,0,0,0,0
"Our #TBOMuscleMan doctors ?#TBOMuscleMan 

KapusoBrigade https://t.co/Vnr7oWwRTb",0,0,0,0,0
last ko na sa pag-absent promise ??,1,0,0,0,0
napatay din kitang lamok ka. namoka haha!!,0,0,0,1,0
"Our #TBOMuscleMan doctors ?

KapusoBrigade https://t.co/MrK4DE0snW",0,0,0,0,0
I love you too babe. ? Happy Valentines day. iamamoreee @ Nazareth General Hospital https://t.co/iu7xsvzcRB,0,0,1,0,0
"pota di ba dapat sa tabing dagat naghahabulan? bakit sa hospital baby babe daphne?! 
#TBOMuscleMan",0,0,1,0,0
Valentines breakfast #ERinherent #residencyblues @ Perpetual Succour Hospital https://t.co/DJ3KtOpX8W,0,0,1,0,0
"HAPPY VALENTINE'S DAY, VALENTINO. LAST KO NANI NGA HATAG NIMO SWEAR HAHAHA I HOPE DI KA ABSENT RON PARA MAHATAG. KE? https://t.co/cy804P4JJC",1,0,0,0,0
Celebrating BGH @ 23! ?? @ Bernardino General Hospital 1 https://t.co/FyMjpHwWsv,0,0,1,0,0
"I'm at World Citi Medical Center in Quezon City, NCR, Philippines https://t.co/FmdXuGFqCO",0,0,1,0,0
hayyy may umabsent talaga ng philo class. may date ata ehem ehem @christinelaee,1,0,0,0,0
Med speak on Valentine's Day ? @ Cebu Velez General Hospital https://t.co/GLegJ9h42R,0,0,1,0,0
@otaydesherrr payts ra lage oy hahahahaha wag oa. Absent ko eh. Naka-plano na daan dzai hahahha,1,0,0,0,0
"Before when he got chicken pox, I got measles. Then he got dengue fever, I too had dengue fever. Now mumps, i shall brace myself haha.",0,1,1,0,1
????? @ Magsaysay Institute of Hospitality and Culinary Arts (MIHCA) https://t.co/HevrvUVpVL,0,0,0,0,0
May pinatay akong 2 lamok na nagkikiss hahahahaha,0,0,0,1,0
makasapot. gusto ko maghalfday. kapoy,1,0,0,0,0
"I'm at Medical Mission Group in Roxas City, Capiz https://t.co/a44T1Q8hUB",0,0,1,0,0
"Happy birthday @legenddandy 
Happy hearts' day ???",0,0,0,0,0
"Mu absent ko,  then wala jid klase.  Hurray!",1,0,0,0,0
#NgayongValentines madami nanamang pasyente ang hospital sa November,0,0,1,0,0
TYL okay yung medical ko ??,0,0,1,0,0
Medical examination today!,0,0,1,0,0
"Valentines day OR. ?? @ Premier Hospital and Medical Center, Paranaque City https://t.co/guV3slurAh",0,0,1,0,0
@iamjoysssss Absent sila junior ?,1,0,0,0,0
@NurseChelleyCat yas. Buti na lang,0,0,0,0,0
Intruders ??? @ MCU-FDTMF Hospital https://t.co/mwJzCAptM2,0,0,1,0,0
@imbhuletss1 hahahaha  mall tayo bes mag halfday ka lang bes..,1,0,0,0,0
"excuse excuse excuse letter na naman po si ako hahah 
sorry ser, last na po yan.

LadyLuster Unveiled
#KCAPinoyStar #NadineLustre",1,0,0,0,0
Absent unta si maam uy naa unta syay ka date,1,0,0,0,0
I'm at South General Hospital https://t.co/bjAR36GP0Z,0,0,1,0,0
"CBC ? 

#AventusMedicalCareInc",0,0,0,0,0
"@mashushung may isang quiz pa man din kami tsaka exam. Uy, absent ta Philo. ?",1,0,0,0,0
Atm ? transvaginal ultrasound. paduatajojo @ University of Santo Tomas Hospital https://t.co/XALNnQEYKk,0,0,0,0,0
"Happy Valentines Day (@ Davao Doctors Hospital in Davao, Davao Region) https://t.co/j6i6cpOSml",0,0,1,0,0
?? (@ Punsalan Medical Clinic) https://t.co/S3t7DrI91n,0,0,1,0,0
Absent ata lahat,1,0,0,0,0
Ay ang sweet naman ? Happy ??'s day Ate telit thank you ? ?? #Valentines2017 @ Cabuyao Medical? https://t.co/jEy5b3Z9Ow,0,0,1,0,0
Cutieeee ? #QMH @ Queen Mary Hospital @ Ibaan Batangas https://t.co/xaTOUzPc0R,0,0,1,0,0
"Hospitality & Tourism Management Research Forum?(Just the two of us, out of 6 members?) https://t.co/Fpb5fOCQdn",0,0,0,0,0
"I'm at University of the East - Ramon Magsaysay Memorial Medical Center in Quezon City, Metro Manila https://t.co/KE0rnM3fke",0,0,0,0,0
Currently Watching Doctor Crush??,0,0,0,0,0
"I'm at Sacred Heart Hospital in Cebu City, Cebu https://t.co/ZKJOnqbKvq",0,0,1,0,0
Aba de puta yung platelet test shts 500 tapos yung dengue test 1800 pucha bago ka gumaling talagang pahirapan maghanap ng pera eh,0,1,1,0,1
"Halfday todeh, yey ??",1,0,0,0,0
absent si boyfiee?,1,0,0,0,0
Happy Valentines Day from the #SistersInCrime @nursedessa @AnnMalasique ?????? https://t.co/XgnRsAxZ05,0,0,0,0,0
Luoya sa nag absent karon oy,1,0,0,0,0
